Id,wnv_probablitiy
1252,0.12725289494645264
1253,0.12725289494645264
1254,0.12725289494645264
1255,0.12725289494645264
1256,0.12725289494645264
1257,0.12725289494645264
1258,0.07202086423317347
1259,0.19308968114888692
1260,0.12725289494645264
1261,0.12725289494645264
1262,0.12725289494645264
1263,0.12725289494645264
1264,0.12725289494645264
1265,0.12725289494645264
1266,0.07202086423317347
1267,0.19308968114888692
1268,0.12725289494645264
1269,0.12725289494645264
1270,0.12725289494645264
1271,0.12725289494645264
1272,0.12725289494645264
1273,0.12725289494645264
1274,0.07202086423317347
1275,0.19308968114888692
1276,0.12725289494645264
1277,0.12725289494645264
1278,0.12725289494645264
1279,0.12725289494645264
1280,0.12725289494645264
1281,0.12725289494645264
1282,0.07202086423317347
1283,0.19308968114888692
1284,0.12725289494645264
1285,0.12725289494645264
1286,0.12725289494645264
1287,0.12725289494645264
1288,0.12725289494645264
1289,0.12725289494645264
1290,0.07202086423317347
1291,0.19308968114888692
1292,0.12725289494645264
1293,0.12725289494645264
1294,0.12725289494645264
1295,0.12725289494645264
1296,0.12725289494645264
1297,0.12725289494645264
1298,0.07202086423317347
1299,0.19308968114888692
1300,0.12725289494645264
1301,0.12725289494645264
1302,0.12725289494645264
1303,0.12725289494645264
1304,0.12725289494645264
1305,0.12725289494645264
1306,0.07202086423317347
1307,0.19308968114888692
1308,0.12725289494645264
1309,0.12725289494645264
1310,0.12725289494645264
1311,0.12725289494645264
1312,0.12725289494645264
1313,0.12725289494645264
1314,0.07202086423317347
1315,0.19308968114888692
1316,0.12725289494645264
1317,0.12725289494645264
1318,0.12725289494645264
1319,0.12725289494645264
1320,0.12725289494645264
1321,0.12725289494645264
1322,0.07202086423317347
1323,0.19308968114888692
1324,0.12725289494645264
1325,0.12725289494645264
1326,0.12725289494645264
1327,0.12725289494645264
1328,0.12725289494645264
1329,0.12725289494645264
1330,0.07202086423317347
1331,0.19308968114888692
1332,0.12725289494645264
1333,0.12725289494645264
1334,0.12725289494645264
1335,0.12725289494645264
1336,0.12725289494645264
1337,0.12725289494645264
1338,0.07202086423317347
1339,0.19308968114888692
1340,0.12725289494645264
1341,0.12725289494645264
1342,0.12725289494645264
1343,0.12725289494645264
1344,0.12725289494645264
1345,0.12725289494645264
1346,0.07202086423317347
1347,0.19308968114888692
1348,0.12725289494645264
1349,0.12725289494645264
1350,0.12725289494645264
1351,0.12725289494645264
1352,0.12725289494645264
1353,0.12725289494645264
1354,0.07202086423317347
1355,0.19308968114888692
1356,0.12725289494645264
1357,0.12725289494645264
1358,0.12725289494645264
1359,0.12725289494645264
1360,0.12725289494645264
1361,0.12725289494645264
1362,0.07202086423317347
1363,0.19308968114888692
1364,0.12725289494645264
1365,0.12725289494645264
1366,0.12725289494645264
1367,0.12725289494645264
1368,0.12725289494645264
1369,0.12725289494645264
1370,0.07202086423317347
1371,0.19308968114888692
1372,0.12725289494645264
1373,0.12725289494645264
1374,0.12725289494645264
1375,0.12725289494645264
1376,0.12725289494645264
1377,0.12725289494645264
1378,0.07202086423317347
1379,0.19308968114888692
1380,0.12725289494645264
1381,0.12725289494645264
1382,0.12725289494645264
1383,0.12725289494645264
1384,0.12725289494645264
1385,0.12725289494645264
1386,0.07202086423317347
1387,0.19308968114888692
1388,0.12725289494645264
1389,0.12725289494645264
1390,0.12725289494645264
1391,0.12725289494645264
1392,0.12725289494645264
1393,0.12725289494645264
1394,0.07202086423317347
1395,0.19308968114888692
1396,0.12725289494645264
1397,0.12725289494645264
1398,0.12725289494645264
1399,0.12725289494645264
1400,0.12725289494645264
1401,0.12725289494645264
1402,0.07202086423317347
1403,0.19308968114888692
1404,0.12725289494645264
1405,0.12725289494645264
1406,0.12725289494645264
1407,0.12725289494645264
1408,0.12725289494645264
1409,0.12725289494645264
1410,0.07202086423317347
1411,0.19308968114888692
1412,0.12725289494645264
1413,0.12725289494645264
1414,0.12725289494645264
1415,0.12725289494645264
1416,0.12725289494645264
1417,0.12725289494645264
1418,0.07202086423317347
1419,0.19308968114888692
1420,0.12725289494645264
1421,0.12725289494645264
1422,0.12725289494645264
1423,0.12725289494645264
1424,0.12725289494645264
1425,0.12725289494645264
1426,0.07202086423317347
1427,0.19308968114888692
1428,0.12725289494645264
1429,0.12725289494645264
1430,0.12725289494645264
1431,0.12725289494645264
1432,0.12725289494645264
1433,0.12725289494645264
1434,0.07202086423317347
1435,0.19308968114888692
1436,0.12725289494645264
1437,0.12725289494645264
1438,0.12725289494645264
1439,0.12725289494645264
1440,0.12725289494645264
1441,0.12725289494645264
1442,0.07202086423317347
1443,0.19308968114888692
1444,0.12725289494645264
1445,0.12725289494645264
1446,0.12725289494645264
1447,0.12725289494645264
1448,0.12725289494645264
1449,0.12725289494645264
1450,0.07202086423317347
1451,0.19308968114888692
1452,0.12725289494645264
1453,0.12725289494645264
1454,0.12725289494645264
1455,0.12725289494645264
1456,0.12725289494645264
1457,0.12725289494645264
1458,0.07202086423317347
1459,0.19308968114888692
1460,0.12725289494645264
1461,0.12725289494645264
1462,0.12725289494645264
1463,0.12725289494645264
1464,0.12725289494645264
1465,0.12725289494645264
1466,0.07202086423317347
1467,0.19308968114888692
1468,0.12725289494645264
1469,0.12725289494645264
1470,0.12725289494645264
1471,0.12725289494645264
1472,0.12725289494645264
1473,0.12725289494645264
1474,0.07202086423317347
1475,0.19308968114888692
1476,0.12725289494645264
1477,0.12725289494645264
1478,0.12725289494645264
1479,0.12725289494645264
1480,0.12725289494645264
1481,0.12725289494645264
1482,0.07202086423317347
1483,0.19308968114888692
1484,0.12725289494645264
1485,0.12725289494645264
1486,0.12725289494645264
1487,0.12725289494645264
1488,0.12725289494645264
1489,0.12725289494645264
1490,0.07202086423317347
1491,0.19308968114888692
1492,0.12725289494645264
1493,0.12725289494645264
1494,0.12725289494645264
1495,0.12725289494645264
1496,0.12725289494645264
1497,0.12725289494645264
1498,0.07202086423317347
1499,0.19308968114888692
1500,0.12725289494645264
1501,0.12725289494645264
1502,0.12725289494645264
1503,0.12725289494645264
1504,0.12725289494645264
1505,0.12725289494645264
1506,0.07202086423317347
1507,0.19308968114888692
1508,0.12725289494645264
1509,0.12725289494645264
1510,0.12725289494645264
1511,0.12725289494645264
1512,0.12725289494645264
1513,0.12725289494645264
1514,0.07202086423317347
1515,0.19308968114888692
1516,0.12725289494645264
1517,0.12725289494645264
1518,0.12725289494645264
1519,0.12725289494645264
1520,0.12725289494645264
1521,0.12725289494645264
1522,0.07202086423317347
1523,0.19308968114888692
1524,0.12725289494645264
1525,0.12725289494645264
1526,0.12725289494645264
1527,0.12725289494645264
1528,0.12725289494645264
1529,0.12725289494645264
1530,0.07202086423317347
1531,0.19308968114888692
1532,0.12725289494645264
1533,0.12725289494645264
1534,0.12725289494645264
1535,0.12725289494645264
1536,0.12725289494645264
1537,0.12725289494645264
1538,0.07202086423317347
1539,0.19308968114888692
1540,0.12725289494645264
1541,0.12725289494645264
1542,0.12725289494645264
1543,0.12725289494645264
1544,0.12725289494645264
1545,0.12725289494645264
1546,0.07202086423317347
1547,0.19308968114888692
1548,0.12725289494645264
1549,0.12725289494645264
1550,0.12725289494645264
1551,0.12725289494645264
1552,0.12725289494645264
1553,0.12725289494645264
1554,0.07202086423317347
1555,0.19308968114888692
1556,0.12725289494645264
1557,0.12725289494645264
1558,0.12725289494645264
1559,0.12725289494645264
1560,0.12725289494645264
1561,0.12725289494645264
1562,0.07202086423317347
1563,0.19308968114888692
1564,0.12725289494645264
1565,0.12725289494645264
1566,0.12725289494645264
1567,0.12725289494645264
1568,0.12725289494645264
1569,0.12725289494645264
1570,0.07202086423317347
1571,0.19308968114888692
1572,0.12725289494645264
1573,0.12725289494645264
1574,0.12725289494645264
1575,0.12725289494645264
1576,0.12725289494645264
1577,0.12725289494645264
1578,0.07202086423317347
1579,0.19308968114888692
1580,0.12725289494645264
1581,0.12725289494645264
1582,0.12725289494645264
1583,0.12725289494645264
1584,0.12725289494645264
1585,0.12725289494645264
1586,0.07202086423317347
1587,0.19308968114888692
1588,0.12725289494645264
1589,0.12725289494645264
1590,0.12725289494645264
1591,0.12725289494645264
1592,0.12725289494645264
1593,0.12725289494645264
1594,0.07202086423317347
1595,0.19308968114888692
1596,0.12725289494645264
1597,0.12725289494645264
1598,0.12725289494645264
1599,0.12725289494645264
1600,0.12725289494645264
1601,0.12725289494645264
1602,0.07202086423317347
1603,0.19308968114888692
1604,0.12725289494645264
1605,0.12725289494645264
1606,0.12725289494645264
1607,0.12725289494645264
1608,0.12725289494645264
1609,0.12725289494645264
1610,0.07202086423317347
1611,0.19308968114888692
1612,0.12725289494645264
1613,0.12725289494645264
1614,0.12725289494645264
1615,0.12725289494645264
1616,0.12725289494645264
1617,0.12725289494645264
1618,0.07202086423317347
1619,0.19308968114888692
1620,0.12725289494645264
1621,0.12725289494645264
1622,0.12725289494645264
1623,0.12725289494645264
1624,0.12725289494645264
1625,0.12725289494645264
1626,0.07202086423317347
1627,0.19308968114888692
1628,0.12725289494645264
1629,0.12725289494645264
1630,0.12725289494645264
1631,0.12725289494645264
1632,0.12725289494645264
1633,0.12725289494645264
1634,0.07202086423317347
1635,0.19308968114888692
1636,0.12725289494645264
1637,0.12725289494645264
1638,0.12725289494645264
1639,0.12725289494645264
1640,0.12725289494645264
1641,0.12725289494645264
1642,0.07202086423317347
1643,0.19308968114888692
1644,0.12725289494645264
1645,0.12725289494645264
1646,0.12725289494645264
1647,0.12725289494645264
1648,0.12725289494645264
1649,0.12725289494645264
1650,0.07202086423317347
1651,0.19308968114888692
1652,0.12725289494645264
1653,0.12725289494645264
1654,0.12725289494645264
1655,0.12725289494645264
1656,0.12725289494645264
1657,0.12725289494645264
1658,0.07202086423317347
1659,0.19308968114888692
1660,0.12725289494645264
1661,0.12725289494645264
1662,0.12725289494645264
1663,0.12725289494645264
1664,0.12725289494645264
1665,0.12725289494645264
1666,0.07202086423317347
1667,0.19308968114888692
1668,0.12725289494645264
1669,0.12725289494645264
1670,0.12725289494645264
1671,0.12725289494645264
1672,0.12725289494645264
1673,0.12725289494645264
1674,0.07202086423317347
1675,0.19308968114888692
1676,0.12725289494645264
1677,0.12725289494645264
1678,0.12725289494645264
1679,0.12725289494645264
1680,0.12725289494645264
1681,0.12725289494645264
1682,0.07202086423317347
1683,0.19308968114888692
1684,0.12725289494645264
1685,0.12725289494645264
1686,0.12725289494645264
1687,0.12725289494645264
1688,0.12725289494645264
1689,0.12725289494645264
1690,0.07202086423317347
1691,0.19308968114888692
1692,0.12725289494645264
1693,0.12725289494645264
1694,0.12725289494645264
1695,0.12725289494645264
1696,0.12725289494645264
1697,0.12725289494645264
1698,0.07202086423317347
1699,0.19308968114888692
1700,0.12725289494645264
1701,0.12725289494645264
1702,0.12725289494645264
1703,0.12725289494645264
1704,0.12725289494645264
1705,0.12725289494645264
1706,0.07202086423317347
1707,0.19308968114888692
1708,0.12725289494645264
1709,0.12725289494645264
1710,0.12725289494645264
1711,0.12725289494645264
1712,0.12725289494645264
1713,0.12725289494645264
1714,0.07202086423317347
1715,0.19308968114888692
1716,0.12725289494645264
1717,0.12725289494645264
1718,0.12725289494645264
1719,0.12725289494645264
1720,0.12725289494645264
1721,0.12725289494645264
1722,0.07202086423317347
1723,0.19308968114888692
1724,0.12725289494645264
1725,0.12725289494645264
1726,0.12725289494645264
1727,0.12725289494645264
1728,0.12725289494645264
1729,0.12725289494645264
1730,0.07202086423317347
1731,0.19308968114888692
1732,0.12725289494645264
1733,0.12725289494645264
1734,0.12725289494645264
1735,0.12725289494645264
1736,0.12725289494645264
1737,0.12725289494645264
1738,0.07202086423317347
1739,0.19308968114888692
1740,0.12725289494645264
1741,0.12725289494645264
1742,0.12725289494645264
1743,0.12725289494645264
1744,0.12725289494645264
1745,0.12725289494645264
1746,0.07202086423317347
1747,0.19308968114888692
1748,0.12725289494645264
1749,0.12725289494645264
1750,0.12725289494645264
1751,0.12725289494645264
1752,0.12725289494645264
1753,0.12725289494645264
1754,0.07202086423317347
1755,0.19308968114888692
1756,0.12725289494645264
1757,0.12725289494645264
1758,0.12725289494645264
1759,0.12725289494645264
1760,0.12725289494645264
1761,0.12725289494645264
1762,0.07202086423317347
1763,0.19308968114888692
1764,0.12725289494645264
1765,0.12725289494645264
1766,0.12725289494645264
1767,0.12725289494645264
1768,0.12725289494645264
1769,0.12725289494645264
1770,0.07202086423317347
1771,0.19308968114888692
1772,0.12725289494645264
1773,0.12725289494645264
1774,0.12725289494645264
1775,0.12725289494645264
1776,0.12725289494645264
1777,0.12725289494645264
1778,0.07202086423317347
1779,0.19308968114888692
1780,0.12725289494645264
1781,0.12725289494645264
1782,0.12725289494645264
1783,0.12725289494645264
1784,0.12725289494645264
1785,0.12725289494645264
1786,0.07202086423317347
1787,0.19308968114888692
1788,0.12725289494645264
1789,0.12725289494645264
1790,0.12725289494645264
1791,0.12725289494645264
1792,0.12725289494645264
1793,0.12725289494645264
1794,0.07202086423317347
1795,0.19308968114888692
1796,0.12725289494645264
1797,0.12725289494645264
1798,0.12725289494645264
1799,0.12725289494645264
1800,0.12725289494645264
1801,0.12725289494645264
1802,0.07202086423317347
1803,0.19308968114888692
1804,0.12725289494645264
1805,0.12725289494645264
1806,0.12725289494645264
1807,0.12725289494645264
1808,0.12725289494645264
1809,0.12725289494645264
1810,0.07202086423317347
1811,0.19308968114888692
1812,0.12725289494645264
1813,0.12725289494645264
1814,0.12725289494645264
1815,0.12725289494645264
1816,0.12725289494645264
1817,0.12725289494645264
1818,0.07202086423317347
1819,0.19308968114888692
1820,0.12725289494645264
1821,0.12725289494645264
1822,0.12725289494645264
1823,0.12725289494645264
1824,0.12725289494645264
1825,0.12725289494645264
1826,0.07202086423317347
1827,0.19308968114888692
1828,0.12725289494645264
1829,0.12725289494645264
1830,0.12725289494645264
1831,0.12725289494645264
1832,0.12725289494645264
1833,0.12725289494645264
1834,0.07202086423317347
1835,0.19308968114888692
1836,0.12725289494645264
1837,0.12725289494645264
1838,0.12725289494645264
1839,0.12725289494645264
1840,0.12725289494645264
1841,0.12725289494645264
1842,0.07202086423317347
1843,0.19308968114888692
1844,0.12725289494645264
1845,0.12725289494645264
1846,0.12725289494645264
1847,0.12725289494645264
1848,0.12725289494645264
1849,0.12725289494645264
1850,0.07202086423317347
1851,0.19308968114888692
1852,0.12725289494645264
1853,0.12725289494645264
1854,0.12725289494645264
1855,0.12725289494645264
1856,0.12725289494645264
1857,0.12725289494645264
1858,0.07202086423317347
